Goal velocity (deg/s),Present velocity (deg/s),Measured velocity (deg/s)
-90.0,-89.90641505131319,-89.937034100147
90.0,89.9091555920579,89.9370132000182
-90.6,-90.5184565266245,-90.5428841413334
90.6,90.51242158190067,90.5428996446616
-91.19999999999999,-91.11949268074737,-91.1487551590736
91.19999999999999,91.12035266751737,91.1487822678866
-91.8,-91.72547058166664,-91.7546090249462
91.8,91.72109171121913,91.754569469022
-92.39999999999999,-92.33791856896836,-92.3604278177252
92.39999999999999,92.33018237862682,92.3603537610368
-93.0,-92.93386799302826,-92.9661943628518
93.0,92.93404198302761,92.9661782991962
-93.6,-93.54462730546805,-93.572031613028
93.6,93.53982264068397,93.5720114209518
-94.19999999999999,-94.1505836265386,-94.1778857395424
94.19999999999999,94.15096458091838,94.1778290968026
-94.8,-94.75790310343753,-94.7837533172968
94.8,94.75209128812986,94.7837079689604
-95.39999999999999,-95.35696910569214,-95.3896272282336
95.39999999999999,95.35692519949431,95.3895738557574
-96.0,-95.96505103148814,-95.9955710834868
96.0,95.97243858816684,95.995440445949
-96.6,-96.49400116567115,-96.5341408205328
96.6,96.5030681436707,96.5340053141216
-97.19999999999999,-97.10278267671607,-97.14006437472
97.19999999999999,97.11318351261963,97.1399128822256
-97.8,-97.71083868160457,-97.7459660636454
97.8,97.71817849331146,97.7456698629496
-98.39999999999999,-98.31847378945838,-98.3519172734616
98.39999999999999,98.31686280076582,98.3516606005356
-99.0,-98.92376048161773,-98.9576905768334
99.0,98.92602333739089,98.9574815907622
-99.6,-99.53686495004327,-99.563510135743
99.6,99.54208910359752,99.5633849604204
-100.19999999999999,-100.1456149790184,-100.1692038418348
100.19999999999999,100.13877821288861,100.1691854018082
-100.8,-100.74870390338666,-100.7751516698608
100.8,100.74833679238581,100.7750174807626
-101.39999999999999,-101.35092108108022,-101.3810339053854
101.39999999999999,101.35572067398782,101.380948481192
-101.99999999999999,-101.95215406561826,-101.9869334648452
101.99999999999999,101.95709098675557,101.9868245016692
-102.6,-102.57120697167568,-102.5928149731756
102.6,102.56655592069264,102.5926877542782
-103.19999999999999,-103.17164315808543,-103.1986350866038
103.19999999999999,103.17198566152274,103.1985321081486
-103.8,-103.71671982967776,-103.7371639138626
103.8,103.70645578772171,103.7370970171356
-104.39999999999999,-104.31210559074326,-104.3429166473948
104.39999999999999,104.31522995346768,104.3428767255608
-104.99999999999999,-104.91537242120077,-104.9487361176082
104.99999999999999,104.9233327289215,104.9486884227694
-105.6,-105.52131702522708,-105.5545628872238
105.6,105.52854840466163,105.554502264062
-106.19999999999999,-106.13470678899044,-106.1604251765076
106.19999999999999,106.13124152358978,106.1602745412724
-106.8,-106.73533989007707,-106.766219391156
106.8,106.73668282371814,106.7661123569892
-107.39999999999999,-107.34294804050963,-107.372133194407
107.39999999999999,107.34455226310446,107.3719491034948
-107.99999999999999,-107.9447485626939,-107.9780771336266
107.99999999999999,107.94231212197812,107.977875168099
-108.6,-108.55538269134331,-108.5840409880748
108.6,108.5680459196385,108.5837525159672
-109.19999999999999,-109.17455895477092,-109.189938394669
109.19999999999999,109.15602739725938,109.1895782477624
-109.8,-109.7588766226771,-109.7959298084734
109.8,109.76339324857642,109.79552671343
-110.39999999999999,-110.2654249749385,-110.3343423192734
110.39999999999999,110.31062385122907,110.3341503373744
-110.99999999999999,-110.913495021339,-110.9401600265072
110.99999999999999,110.91468287874144,110.939923223507
-111.6,-111.51181039119545,-111.5460248046562
111.6,111.52405624458147,111.545838386216
-112.19999999999999,-112.13115668338764,-112.1517630745058
112.19999999999999,112.13120145271327,112.151672013754
-112.8,-112.72950514677655,-112.7576885770568
112.8,112.738515893232,112.7575750935296
-113.39999999999999,-113.3434792925704,-113.363544741036
113.39999999999999,113.33065517368675,113.36343289718
-113.99999999999999,-113.94359241600854,-113.9694270946042
113.99999999999999,113.93522872638697,113.969333750688
-114.6,-114.55424368381082,-114.575288693176
114.6,114.54363214285668,114.575242051063
-115.19999999999999,-115.15153659612035,-115.1811322710832
115.19999999999999,115.15931201697315,115.1810889841324
-115.8,-115.75407560034637,-115.7870181466942
115.8,115.74950232299084,115.786980101198
-116.39999999999999,-116.36714763824577,-116.3928447911804
116.39999999999999,116.35396192203214,116.392782482398
-116.99999999999999,-116.96883131491158,-116.9986072689612
116.99999999999999,116.96724339958507,116.9985717965336
-117.6,-117.5093438871582,-117.5370785141604
117.6,117.51163019205043,117.5370834924546
-118.19999999999999,-118.10884441003894,-118.1429812883912
118.19999999999999,118.11166998659826,118.1429008118972
-118.8,-118.71547096479061,-118.7488746388352
118.8,118.71587600874722,118.7487358110374
-119.39999999999999,-119.32889562581201,-119.3547560392454
119.39999999999999,119.32607670266606,119.3545790375962
-119.99999999999999,-119.93620042217707,-119.960666955475
119.99999999999999,119.9341197516598,119.9604754108528
-120.6,-120.52921828962504,-120.566588016534
120.6,120.53558344141435,120.5663467693806
-121.19999999999999,-121.15369305990812,-121.1725719684566
121.19999999999999,121.14172283860576,121.1721951410902
-121.8,-121.74690648988508,-121.7783684385304
121.8,121.7504868097106,121.7780584624052
-122.39999999999999,-122.36138845061609,-122.3842028856082
122.39999999999999,122.35398945147773,122.383917135661
-122.99999999999999,-122.96031123516997,-122.9900140025694
122.99999999999999,122.96475883103949,122.98980692283
-123.6,-123.57091286891371,-123.5958089102116
123.6,123.56448521628577,123.595748493124
-124.19999999999999,-124.10068017214041,-124.1344024123296
124.19999999999999,124.10561302949635,124.1342765538412
-124.8,-124.70918788640702,-124.740274648675
124.8,124.707105569057,124.7401832752528
-125.39999999999999,-125.31635560892926,-125.346129420918
125.39999999999999,125.3201700803372,125.3460043089018
-125.99999999999999,-125.92262694172462,-125.9519606305532
125.99999999999999,125.92402210884654,125.951894127418
-126.6,-126.53109365090762,-126.5578511408302
126.6,126.53274993695605,126.5577894042584
-127.19999999999999,-127.13381079749666,-127.1636840550398
127.19999999999999,127.13180349489222,127.1636387814896
-127.8,-127.73311026131321,-127.769566324725
127.8,127.7383849405654,127.769533613051
-128.39999999999998,-128.34925403869943,-128.375381964434
128.39999999999998,128.34694131168567,128.3753414900428
-129.0,-128.9570492155576,-128.9811647646978
129.0,128.95249954593132,128.9811909209134
-129.6,-129.56096178000837,-129.5870971463178
129.6,129.55552948772808,129.5869772079362
-130.2,-130.15894123570172,-130.1927651606588
130.2,130.1574857019514,130.192727245409
-130.79999999999998,-130.7728729573001,-130.7987405372256
130.79999999999998,130.7685162238787,130.7985917199154
-131.39999999999998,-131.30303641854758,-131.337266675124
131.39999999999998,131.30908075058142,131.337191348832
-132.0,-131.9068127699945,-131.9431987790778
132.0,131.91392390012166,131.9430322832628
-132.6,-132.5174899527635,-132.5491088188
132.6,132.52017888838847,132.5488818306314
-133.2,-133.12634780784683,-133.1550494286158
133.2,133.1262404432922,133.1548434421678
-133.79999999999998,-133.72718644067663,-133.7609138305568
133.79999999999998,133.73093661305492,133.7606983425142
-134.39999999999998,-134.3334311512388,-134.3667530955406
134.39999999999998,134.34052602047674,134.3666023851412
-135.0,-134.94056715158797,-134.9726511934098
135.0,134.93509435278148,134.9724439298764
-135.6,-135.5493853220637,-135.5784662876502
135.6,135.5497073358781,135.5783087526876
-136.2,-136.15831649347206,-136.1842809851684
136.2,136.15544152234224,136.1841757510316
-136.79999999999998,-136.7572310330047,-136.7901655443258
136.79999999999998,136.7664378020409,136.7900910897094
-137.39999999999998,-137.36135531003828,-137.3960766221926
137.39999999999998,137.37662894069913,137.395945064696
-138.0,-137.91048018780884,-137.934581950851
138.0,137.90445553800012,137.9345250127018
-138.6,-138.51372927582062,-138.5404617491584
138.6,138.51980004300128,138.5403711362158
-139.2,-139.11754513406456,-139.1462985586334
139.2,139.1155698072399,139.1462589970938
-139.79999999999998,-139.72120782917733,-139.7521501771874
139.79999999999998,139.7197660191006,139.7521420303584
-140.39999999999998,-140.32290064955436,-140.3579849991566
140.39999999999998,140.33101989057943,140.3579451152298
-141.0,-140.9307648020433,-140.9638058111262
141.0,140.93296667744778,140.9636507157476
-141.6,-141.5442387151528,-141.5695378357036
141.6,141.54159103680553,141.5695688955484
-142.2,-142.1383962264136,-142.175478094015
142.2,142.14648506888523,142.1753987806482
-142.79999999999998,-142.74725993668923,-142.7813104422426
142.79999999999998,142.75638656352754,142.7812275959516
-143.39999999999998,-143.36354172500776,-143.3871818009242
143.39999999999998,143.3508204237598,143.387140869205
-144.0,-143.9591092490246,-143.993089072271
144.0,143.96668086889716,143.9929298836172
-144.6,-144.56644330978358,-144.5990245177038
144.6,144.56928573925714,144.5988257424964
-145.2,-145.10535744680675,-145.1375539424828
145.2,145.10513793103235,145.137356469081
-145.79999999999998,-145.710040033709,-145.7434979142926
145.79999999999998,145.71535534766565,145.7432761575732
-146.39999999999998,-146.31704143265756,-146.3493319510432
146.39999999999998,146.323371106783,146.349151215782
-147.0,-146.93334622144144,-146.955215157362
147.0,146.92382013057193,146.9550132990246
